text,img,aspect,label
Looking forward to the Fotheringhay Festival from 4 - 8 July ! More info here # heritage # music,16_05_31_951.jpg,Fotheringhay Festival,2
Arthur Scargill triumphs at Manchester May Day Festival,16_05_01_249.jpg,Arthur Scargill,2
Arthur Scargill triumphs at Manchester May Day Festival,16_05_01_249.jpg,Manchester May Day Festival,1
"Paddy Agnew reports on an emotional , penultimate weekend in the 2015 - 16 Serie A season .",16_05_10_814.jpg,Paddy Agnew,1
"Paddy Agnew reports on an emotional , penultimate weekend in the 2015 - 16 Serie A season .",16_05_10_814.jpg,Serie A,1
Face timed the lil breh brehs 😂 @ BrandonRowland @ HunterRowland,O_1012.jpg,BrandonRowland,2
Face timed the lil breh brehs 😂 @ BrandonRowland @ HunterRowland,O_1012.jpg,HunterRowland,2
Come cheer on your Falcons basketball team against Porterville today at 6 in the gym !,17_01_7410.jpg,Falcons,2
Come cheer on your Falcons basketball team against Porterville today at 6 in the gym !,17_01_7410.jpg,Porterville,1
Pamela Anderson cosies up with French footballer Adil Rami,17_06_57.jpg,Pamela Anderson,2
Pamela Anderson cosies up with French footballer Adil Rami,17_06_57.jpg,French,1
Pamela Anderson cosies up with French footballer Adil Rami,17_06_57.jpg,Adil Rami,2
You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage Emma Fierberg,17_06_11146.jpg,Sanders,0
You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage Emma Fierberg,17_06_11146.jpg,Emma Fierberg,1
Watch @ badbadnotgood ' s beautifully executed tiny desk concert .,17_01_18857.jpg,badbadnotgood,1
"Photos of Jim Carrey in the makeup chair for “ The Mask ” , 1994 .",O_3859.jpg,Jim Carrey,1
"Photos of Jim Carrey in the makeup chair for “ The Mask ” , 1994 .",O_3859.jpg,The Mask,1
Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz,17_06_10224.jpg,Pro Evolution Soccer 2018,2
Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz,17_06_10224.jpg,TechBuzz,1
It ' s just a simple greeting from Chanyeol but why did it make me squeal and smile like a fckng idiot ? damn chanbaek,16_05_06_876.jpg,Chanyeol,2
Perfect Boston night for a concert . Good pickup on @ TickPick for the @ BHBPavilion !,17_06_13949.jpg,Boston,2
Perfect Boston night for a concert . Good pickup on @ TickPick for the @ BHBPavilion !,17_06_13949.jpg,TickPick,1
