text,img,aspect,label
# SamHunt Performs at Stagecoach # MusicFestival 2016,16_05_01_521.jpg,SamHunt,2
# SamHunt Performs at Stagecoach # MusicFestival 2016,16_05_01_521.jpg,Stagecoach,1
I loved seeing @ VerticalHorizon on Saturday at @ CelebrateFFX . Brilliant as expected . # music # summer # concert,17_06_4234.jpg,VerticalHorizon,2
I loved seeing @ VerticalHorizon on Saturday at @ CelebrateFFX . Brilliant as expected . # music # summer # concert,17_06_4234.jpg,CelebrateFFX,1
Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .,O_2191.jpg,zendaya,2
Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .,O_2191.jpg,voguemagazine,2
Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .,O_2191.jpg,CALVIN KLEIN,2
Anthony Kiedis ' illness could affect Rock on the Range festival,16_05_16_515.jpg,Anthony Kiedis,0
Anthony Kiedis ' illness could affect Rock on the Range festival,16_05_16_515.jpg,Rock on the Range festival,1
"Barcelona Crowned 2016 La Liga Champions , Suarez Sink . . .",16_05_17_852.jpg,Barcelona,2
"Barcelona Crowned 2016 La Liga Champions , Suarez Sink . . .",16_05_17_852.jpg,La Liga,1
"Barcelona Crowned 2016 La Liga Champions , Suarez Sink . . .",16_05_17_852.jpg,Suarez,0
Day 4 of Mott Basketball Camp .,17_06_13463.jpg,Mott,2
Barack Obama is gravely concerned about carbon ' s impact on our planet .,O_1125.jpg,Barack Obama,1
Meta Theory : Donald Trump will win the election WITH THE POWER OF THE CHAOS EMERALDS ? !,O_2958.jpg,Donald Trump,1
"@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper",16_05_16_470.jpg,NBA,1
"@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper",16_05_16_470.jpg,curry,0
"@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper",16_05_16_470.jpg,Westbrook,0
